6.220577216100543483e-01 8.507186913413620211e-01 5.957305514656396905e-01 7.862924707028307036e-01 4.180438669891274328e-01 4.417354074684376464e-01 2.519739259636283979e+00 4.970531269478273839e-01 7.679138144488772966e-01 2.630414013858250577e+00 4.908419078311819783e-01 2.237253990054816732e+00 4.622211885288332045e-01 -6.815585429689494101e-02 6.611834432161760589e-01 4.475932809959787262e-01 1.151780269381570410e+00 3.687057339591451877e-01 1.087329188276671355e+00 9.443050380370081598e-01 1.217710810875370253e+00 7.200531914465175820e-01 3.327410345147858717e-01 2.436210555370573960e+00 2.589875363942175657e+00 5.268926286497376266e-01 6.551459830044257249e-01 2.471501478864635282e-01 8.539774763142014002e-01 7.589276770953461426e-01
6.973068132612922909e-01 2.680202815437148001e+00 5.519197098613016772e-01 8.592574657422362705e-01 1.911035157702025977e-01 2.263156923024261857e+00 2.804071514868082815e-01 6.554942562052152866e-01 -4.326605032585689736e-01 5.210493546218892824e-01 8.618590287471836753e-01 2.785113888857099429e+00 6.505119577681080234e-02 5.026890434013456810e-01 8.839644207315647817e-01 1.408036569199298871e+00 1.348624499036644053e+00 3.740888255731576462e-01 4.701324341158709674e-01 8.189480894364918884e-01 1.759874807936473440e+00 8.453168103444607118e-01 8.576394029212150993e-01 6.699816791762408519e-01 2.578043647784228343e-01 6.536181517768389071e-01 1.051596577719360326e+00 5.325133306148391865e-01 8.760522916013167016e-01 7.701357582113231848e-01
2.503001465298186456e+00 1.918287179664001085e+00 1.036460835862884400e+00 1.045966118668323119e+00 2.983664255354448458e-01 4.682121728604149991e-01 1.126955047335199023e+00 6.483275411632474228e-01 -5.542402381760379304e-02 2.741939941805348724e+00 1.438394037510596579e+00 -4.279953503459923980e-02 1.946954617925676478e+00 5.980583389609555045e-01 1.065384255699106442e+00 9.944690413623954450e-01 2.087251037926439179e-01 7.958124759054417963e-01 3.569325638125146472e-01 2.992770703130397947e-01 3.319765160936141712e-01 7.947253463623926706e-01 2.067717671121485634e-01 -7.818007103263735491e-02 -1.634452185156654025e-02 3.419007470070365429e-01 3.607058652376302077e-01 7.985115052644257139e-01 -8.514849794936687477e-01 7.115919566556089260e-01
5.299986006313938125e-01 2.943507693657097413e+00 6.935513740889153178e-01 5.397506366759493579e-01 1.105203456155958164e-01 1.105216477106039374e-01 6.374186105152859216e-01 8.590379672100156849e-01 1.042981960974718181e+00 4.006101370912948934e-01 5.701291901711366128e-01 4.121680346149284579e-01 5.274903177395416920e-01 1.730880976540474792e-01 6.686046458791152780e-01 1.131107167638983668e+00 6.037363941340259110e-01 5.550998721709931027e-01 7.477694932789049620e-01 3.822182033718771743e-01 7.384411616407002832e-01 1.106727414422433442e-01 3.857246586420687295e-01 5.026067688700006642e-01 2.900143560026367417e+00 8.616601039273368290e-01 6.304838974511186578e-01 8.112969622270094217e-01 4.058157211532368858e-01 7.860154940949379831e-01
2.133060272612680164e-01 9.525324429756520939e-01 7.941064720854904557e-01 6.227684116953711158e-01 1.083196319943554586e+00 9.204498116052024503e-01 7.489547374129699175e-01 9.442423639611360331e-01 8.082719260362681846e-01 8.910004589615401205e-01 2.447808249415860615e+00 6.081123092074920411e-01 5.871100469314953774e-01 8.463569504430538126e-01 2.177678856101218141e+00 1.359527106005267161e+00 2.383993257932071064e+00 -4.986878414090510914e-01 3.428907337164510127e-01 5.249093071790869036e-01 9.988043094113711051e-01 1.275431171357439830e-01 6.132906664423013465e-01 1.429697342159946816e-02 1.385817027935529300e+00 4.717434010130093225e-01 5.184386971068499772e-01 1.568399016313627992e-01 -8.383901679153142883e-01 5.572197246583164842e-01
7.613436756849291109e-01 3.224867590749635471e-01 7.944327325487203773e-01 4.776604445177701219e-01 1.269479720008372059e+00 4.215003205089560834e-01 8.092372760455428526e-01 5.017371857500947385e-01 8.165278630003905969e-01 6.868939235802274945e-01 6.214783875067665386e-01 9.761638434588377766e-01 1.185292381502707659e+00 1.036240197720564860e+00 1.113173386084120170e-01 3.950298218849705445e-01 5.656352138505117422e-01 2.766629938209108186e+00 9.528471370448809985e-02 1.292202300766412071e+00 6.963976216114351470e-01 -2.484096943357641807e-01 6.542902131546968203e-01 1.284102409538295797e-02 6.345221287765094864e-01 8.867165403919445854e-01 8.977630228035570203e-01 1.023154925940403137e+00 -2.802684308893293452e-01 2.766327146890376620e-01
3.296346148907134399e-01 -2.801497317674309095e-01 1.590925542016153660e+00 1.086318116577160486e+00 3.453709063978437910e-01 6.320622527554520254e-01 2.551506823369422694e+00 3.612175359392476581e-01 1.421217122616572182e+00 2.573169133381555618e+00 2.807896772031105215e+00 8.076912142972656472e-01 1.153098476770182401e+00 1.021330040758889224e+00 7.925034793896369445e-01 3.599695783401570814e-01 1.115011880411100442e+00 1.819299269619312209e+00 7.794832355596090778e-01 -7.888167976143272142e-01 1.213002915373006196e+00 5.446259260598050878e-01 6.346619103683724950e-01 8.190031873457519485e-01 3.199106298619266431e-01 6.649860625259310654e-01 -2.603392986276095722e-01 3.569320304666255828e-01 4.242312742220146204e-01 1.621263213252033042e+00
9.026160446625978162e-01 6.904552127492507019e-01 5.136550523372632737e-01 3.630071363674330226e-02 9.346136996883969150e-01 6.376290846730403583e-02 7.503850750601851471e-01 4.723100360723672120e-01 4.471336636994901470e-01 6.306512521409693983e-01 4.148762826930236236e-01 6.121262008013635958e-01 6.975514242607611104e-02 1.050316224102737950e+00 6.842597207105677315e-01 8.118637998102173903e-01 6.522882439967290225e-01 -3.533476745136987507e-02 1.210643062227424460e+00 1.031106185403091735e-01 2.929510166966419860e+00 5.648567252038014797e-01 8.831216596961692922e-01 4.949300990071822115e-01 6.349901598755199883e-01 1.059130002247714142e+00 -2.203298477050643633e-01 4.504447866899454755e-01 8.655356293102209886e-01 6.612216362585665586e-01
6.341088620884905991e-01 1.054757027008120573e+00 4.335238544989375997e-01 4.608593253126788691e-01 8.431704132491055770e-01 3.592066574002467649e-01 2.464250388885095011e-01 5.805297724669191695e-01 -1.229779943627379024e-01 3.224599916316646109e-01 6.433863406400911478e-01 2.152967163166370046e+00 4.112046924080381416e-01 5.910538827935952755e-01 2.079022770044746671e-01 1.384589723453553134e+00 1.449610215966590787e-01 7.484236109902288048e-01 6.883426570959144675e-01 5.373026740330846263e-01 5.171194901708245917e-01 8.236713432252087408e-01 2.917979464111982724e-01 1.228638497211816061e+00 5.541096454929459458e-01 5.812828207206940379e-01 8.528193252108258182e-01 6.867799223007424736e-01 -2.529036207440025774e-01 4.353806571666378189e-01
2.223312473735768791e+00 -1.276568904144538830e-01 2.486409879585620430e+00 5.036939519488697892e-01 2.906326652059242899e-01 3.109610094760043353e+00 7.782189231257082840e-01 6.185745558044779546e-01 3.099659642171136154e-02 9.831563840353227945e-01 9.893172536253933558e-01 8.794689970269514712e-01 5.111399739273483345e-01 5.064490662339127258e-01 1.064339765255862380e+00 1.778179373311304046e+00 3.201764842863218385e-01 3.058324420432210755e-01 1.019707754348322948e-02 7.601827964826606276e-01 5.874329970623610730e-01 4.747299483484029303e-01 -4.347980677245927295e-01 4.228834021912376562e-01 7.352040332588024585e-01 -7.347351466587663804e-01 5.532311843279059671e-01 5.449436914094361872e-02 3.071939975076806162e-01 -2.246540506933136783e-01
8.695078244341225560e-01 6.689773318972945804e-01 1.051699301934138520e+00 1.267560825742137798e-01 -3.263757424080462877e-01 2.222952552848625363e+00 -2.038249435615801519e-01 6.449961148593035265e-01 1.041341821956136116e+00 7.193234124612536418e-01 7.262225194190652378e-01 2.995718966213049561e-01 -7.801903406174093281e-03 7.787754033213128979e-01 3.090433890328974087e+00 4.941753461814730741e-01 9.870022050821756210e-01 4.679635385007525072e-01 7.875497674379654534e-01 8.201895421275159359e-01 1.146768883137523343e+00 6.587079543392199144e-01 5.505465569848057017e-01 3.891190296748730515e-01 5.710672489066774826e-01 4.094789259211811805e-01 1.622738773872418605e+00 4.649375621996810759e-01 1.061293804771646254e+00 2.066011066592335632e-01
1.471142361249575092e+00 1.785819510048296754e+00 1.770109866866033332e+00 2.339128507542352631e-02 3.985894871262580796e-01 4.401477240809884561e-01 6.867186271511619422e-01 7.076393588509950483e-01 -7.748256887476130395e-01 1.853879563959388799e+00 4.572754566855584679e-01 1.624491278989069531e+00 1.783423467243431704e+00 2.043447330254080985e+00 1.740066697484074831e+00 5.207715600914554210e-01 3.293743437321683398e-01 2.401068069008787526e-02 4.053172975381115206e-01 6.294255421989753962e-01 9.711314768412753207e-01 4.862254790962212136e-01 -9.033866982887900354e-01 1.933461143066768972e+00 1.547268796313876482e+00 2.314270467710524692e-01 3.670133985358365325e-01 1.091602653970260794e+00 5.778063363143719489e-01 2.564364359780089142e+00
1.336735505537109514e+00 4.186913241572947086e-01 4.098560568525103087e-01 6.938481524655821797e-01 5.835663436124783887e-01 4.966132033658035017e-01 9.120088038785942874e-01 6.091042684428324971e-01 1.175670179764509271e+00 4.941797084918815308e-01 5.376227605917293095e-01 7.872908965910686563e-01 4.194922924499063788e-01 3.353057298179082935e-01 1.103831575051817948e+00 1.621193727208583846e-01 2.471146840241615461e+00 5.449727656382259422e-01 1.908008702926164979e+00 3.949984282918263534e-01 1.188983129976921127e+00 1.256020007199941391e-01 7.573649496808094739e-01 2.310319414951667927e+00 1.305635235873270128e+00 3.056380689744518375e-01 9.239351013210030938e-01 8.369970658674656949e-01 9.882236937433471757e-01 7.622975985612532313e-01
6.172899379843486134e-01 5.610023024179584539e-01 9.569053943862839695e-01 1.938879606489036345e+00 3.946434619954333201e-01 1.139815821790747696e+00 6.975935653220076693e-01 6.119864380410938720e-01 4.077692311664072866e-01 5.078359447048758080e-01 -5.265005879821333945e-01 1.141070316844324362e+00 1.301622672885089926e+00 4.105412541492456380e-01 1.221360546209660836e+00 -3.536713167458425122e-01 7.904596877140137590e-01 4.933571939096557252e-02 1.013009359567152545e+00 7.042704404421000763e-01 6.224474752344738571e-01 1.164225589152997065e-01 -1.867435123189540094e-02 4.166327108693065884e-01 1.355517262962355085e+00 -5.225260183415814108e-02 3.330658747642867290e-01 1.503909439184702990e+00 3.660248366055636193e-01 1.541135978445304922e+00
6.349233048446711880e-01 7.453574613165551144e-01 4.497734195663493084e-01 3.475533562867862969e-01 1.534924320366410078e-01 5.950242419962743501e-01 6.631100545770594046e-01 5.966849175716710807e-01 6.591182689213399559e-01 1.392764041654961593e+00 4.252127515848950212e-01 4.089410371226795404e-01 1.798147473355785175e+00 6.023414126189703399e-01 -1.842894943768577931e-01 9.221321573950977957e-01 1.323542035433746822e+00 1.003420507043799592e+00 8.673387328916606354e-01 5.934994391746110098e-01 -8.952899195162977719e-01 6.990693499259550414e-01 7.897145169100021622e-01 -6.827887681617011983e-02 8.939948449928405427e-01 -5.137807255975528342e-01 1.233184324526284126e+00 7.354523854835239016e-02 6.602907111654265915e-01 4.321257536632620577e-01
2.682158521774138382e-01 6.033707988408031353e-01 8.294463539409380193e-01 4.141277159560323162e-01 2.947509230314420137e-01 6.740999292398315301e-01 4.317469187537261721e-01 7.280664567920517305e-01 6.339830411839599833e-01 1.179681193600546463e+00 7.236456722531287022e-01 9.582426262584458065e-01 -6.751182442258192307e-01 6.404558803848058313e-01 3.431576394682636089e-01 9.235835423771167063e-01 4.896076948284378005e-01 6.956652436437232856e-01 7.566235764312433387e-01 4.807304326533852201e-01 1.397709652080532383e-01 3.961843796191725220e-01 4.829751210249708659e-01 1.947812989283525531e-01 6.989478801856169321e-01 2.876061162932194715e-01 6.516670484185600049e-03 1.568512722091080502e-01 -1.081771354565045140e+00 2.552384679040470061e+00
5.142175560918101906e-01 2.633750544968775920e+00 2.899787494731136950e-01 8.348216443130211939e-01 3.722602277942039239e-01 6.925757879438864117e-01 5.254188728773718786e-01 5.246730873698565167e-01 2.644872487552066831e-01 2.762978253032359000e+00 2.212587174328844442e-01 1.467657284165371223e+00 6.472577443230854710e-01 1.257359565182282646e+00 5.136525290401586785e-01 -2.778553772411562206e-01 7.181101161531030508e-01 1.453745261365015640e-01 -3.499997725497469014e-01 8.357606764762030016e-01 1.313797575855352395e+00 2.682352488384786238e+00 1.980792163553304341e-01 9.041908997321278507e-01 1.124937464951712984e+00 9.390382628029598777e-01 3.328168138685724253e-01 9.486860264568568457e-01 6.452081554193915824e-01 3.778388605706192171e-01
-4.781944077415620775e-01 1.391384946633262565e-01 3.866761186050066690e-01 4.101156211606336033e-01 5.709876921020190510e-01 -2.937471071321396537e-02 7.849013871930881070e-01 5.605214886955320885e-01 1.038894235711946390e+00 5.809640390767297768e-01 2.574323521444134011e-01 8.980405543584251138e-01 6.711249141525175155e-01 9.274345299923454355e-01 6.709004056797240878e-01 3.785845701292692711e-01 4.837115620111422931e-01 7.713406883332408759e-01 7.642467615670858194e-01 6.755217731402238801e-01 7.566688375650626464e-01 3.053869961204498829e+00 5.239520358056553029e-01 2.418463510169111430e+00 7.526530311565262643e-01 6.229787860034230462e-02 3.126619501937148993e-01 1.542375273303370875e+00 4.497756272297855906e-01 1.120167984155766572e+00
7.536472868700503369e-01 2.592179675379430392e+00 6.458817440224677853e-01 -1.927597592522906911e-01 1.005598653496929229e+00 5.711847827558197421e-01 1.780958768686932703e-01 1.441683717679906884e-01 -9.864835606660736500e-02 4.166078187817900402e-01 1.025537423642240764e+00 1.552867579115234431e+00 5.027669267359832217e-01 8.289542436452856933e-02 5.992304941108064220e-01 6.200777485770980757e-01 1.841381580464716561e-01 6.742399569847108420e-01 1.787285778769131528e-01 5.361642463783415913e-01 2.246650942770089809e+00 3.021736405535895287e-01 -9.265118112456358634e-01 8.782199648998569863e-01 -7.635605267379933503e-01 3.974996441493688359e-01 1.890271025210730760e-01 -2.756842338275822257e-01 -7.062376739966234052e-01 2.040661491301633212e+00
-1.301209954236638988e-01 4.538620951963461270e-01 5.847551650026638903e-01 2.101915418501154875e-01 1.030986044470621144e+00 7.363398519037125389e-01 4.562500569566781961e-01 8.953154571890139524e-01 1.293611421886571577e-01 5.494793440043128641e-01 3.624348089483052648e-01 3.016157391784053954e-01 -3.995535695155914557e-01 1.312438736706398323e-01 8.043032919662989055e-01 3.428340984281516568e-01 1.029016767639936436e+00 5.087990191385020067e-01 3.542353793895136049e-01 -2.238133864345136226e-02 5.571606340558897807e-01 3.471583010265636982e-01 1.603049147642277572e-01 4.406617422011011587e-01 1.094162122498007594e+00 2.929982386031980690e-01 8.853379943490761184e-01 2.952784111349699980e-01 7.499535529826060198e-01 7.497446210983177428e-01
6.317498724260693921e-01 4.703100074246427953e-01 8.966292347905404636e-01 3.769329161623933833e-01 6.810710856311302797e-01 7.197561578882128996e-01 2.829518240831381259e-01 7.746610071145159093e-01 7.364782713311900375e-01 7.877799136744509934e-01 5.239241363762519033e-01 3.126933021415394531e-01 1.292792226627809959e-01 6.692887657468549190e-01 5.550284015988753428e-01 8.755962533340587717e-01 7.872487156663450225e-01 7.894294596431186140e-01 1.441239747624414869e-01 1.751813259694528169e+00 5.252911623371184779e-01 -1.022327857805071794e-01 1.101876443604169253e+00 3.903909548527946805e-01 1.758998995215919625e-01 -7.053012027165843634e-01 3.869957053001678027e-01 1.000197640364922647e+00 1.642005513180127885e+00 2.840509656061919408e+00
6.380834997712301337e-01 8.282081839886953345e-01 2.142465466074554570e-01 1.256356841535777757e+00 7.350048929894057448e-01 5.022906348314575276e-01 1.261953279080574752e+00 7.237164704433511897e-01 3.630444419696968184e-01 1.466767112821216301e+00 6.421066356852388468e-01 5.000287956238921305e-01 -4.180829788736392660e-01 8.974131898030978105e-01 9.946283083582750928e-01 7.747932889543223123e-01 7.152813283894443597e-03 8.437054476340714038e-01 9.122390168194451920e-01 3.911237170027360710e-01 6.290858309210800581e-01 3.688082227886579356e-01 2.697100531079191232e-02 8.175873049037686302e-01 1.858393114160408754e-01 5.344026425360457466e-01 9.013945825254017219e-01 5.174417490931657593e-01 4.800761212600702099e-01 6.145749579551911257e-01
