2.937255746710643933e+00 1.675832238547698694e+00 1.661101266263417253e+00 1.157594872986418721e+00 2.872272309039514582e+00 1.636118650252176288e+00 1.838851655391406714e+00 1.610467252375860969e+00 1.780770026932700922e+00 1.423523063849615022e+00 2.215113503124951144e+00 2.058340282190028070e+00 1.794909473330502880e+00 1.551489502596227199e+00 1.625065785727301870e+00 1.146841308667182702e+00 1.359988054001096902e+00 2.343864931057825451e+00 2.033395637422600100e+00 2.130234686502177954e+00 1.109088289786209991e+00 1.572361458128451295e+00 2.387538770627378071e+00 1.725611555613475456e+00 2.399217592645239705e+00 2.802547939309750102e+00 1.910389029617002077e+00 1.615305827416718909e+00 2.504231966225213490e+00 1.769883154375334167e+00
1.391761865056603709e+00 1.549277254341638876e+00 1.251694536306782179e+00 2.029035025030248907e+00 1.899637366577512143e+00 1.359938079689040347e+00 2.161749379721302766e+00 1.621435475086999922e+00 2.193116267172753098e+00 2.373002504689708303e+00 1.469945784410539469e+00 1.548998461159098117e+00 1.572243174114524189e+00 2.510185290380604339e+00 1.420805864992691347e+00 1.846554689284414685e+00 2.152882204949083444e+00 2.006947402928267454e+00 2.105055077210673531e+00 2.957750428548764354e+00 1.486961047796135471e+00 2.724124602224824887e+00 2.039285855149955751e+00 1.548856099716871437e+00 2.397758454022213659e+00 1.922402275020884455e+00 1.847163988376422816e+00 1.804805968893180346e+00 1.729504540517367461e+00 1.577166791912054222e+00
1.803096774070387598e+00 6.536052817130661996e-01 2.608522813008091745e+00 1.674342188858763736e+00 2.935837457790543503e+00 2.934288973167516357e+00 2.060450206212576241e+00 2.311331655195274504e+00 1.526740853113196295e+00 1.432910750139173572e+00 1.150346528918865463e+00 1.520158822916415353e+00 2.114606038789888842e+00 2.120738194219096151e+00 2.890532979572284056e+00 1.293931475679120702e+00 1.611429745671649982e+00 2.795375141131934082e+00 2.231743906292195323e+00 2.026117287317267923e+00 1.552056342723263871e+00 1.647603656244819081e+00 2.234839327333105974e+00 1.566116466913330063e+00 1.872391165920526790e+00 2.648628188767590430e+00 2.045943310732382336e+00 2.288986440370421871e+00 1.903507484808850014e+00 1.549167661179411404e+00
2.184376796101504148e+00 1.425456151387879844e+00 2.469385942452273497e+00 3.029260540691286252e+00 2.036044991673098714e+00 2.266013459245844963e+00 1.622109204899954360e+00 2.631702923395503380e+00 1.057696089169209319e+00 1.879092838832572276e+00 1.031576726589996884e+00 1.331575071516060138e+00 2.363816574746461896e+00 1.940267915937849752e+00 1.416477452590466202e+00 1.458721203744915540e+00 9.918665477803383368e-01 1.946813864348361456e+00 1.936513084497858417e+00 6.617379728965608887e-01 2.046472658829666003e+00 1.548514594523740628e+00 5.931131422287863053e-01 1.328990197141326712e+00 1.362279813033027143e+00 9.732431584003684577e-01 7.734046941759313842e-01 1.950139870495180672e+00 2.635469881015847005e+00 1.192852408898310346e+00
1.664575887502490747e+00 1.586318481256130841e+00 1.687253272299517715e+00 1.711746229061578140e+00 1.695704598212537828e+00 1.870526426977997536e+00 2.074345933529128772e+00 2.610705825972016836e+00 1.354037275434149423e+00 2.631103413025489335e+00 1.411226596113972942e+00 2.078334893905983805e+00 1.159794517784131118e+00 1.904128277145550108e+00 1.459626644410617402e+00 2.021953909591300391e+00 3.030931280595936972e+00 2.091113274756298157e+00 2.054582754385614773e+00 1.196991869587785029e+00 1.953050890758838420e+00 2.597897965775880280e+00 1.831373729560484609e+00 1.994474868598727912e+00 1.682649499495933121e+00 1.405195553503643113e+00 1.719446937219746729e+00 1.639896830553608353e+00 2.165820816806665938e+00 1.259098003491234907e+00
1.290213359999746512e+00 2.301490124302187912e+00 2.195733629541070098e+00 1.123725434167264225e+00 1.232392110674475294e+00 2.495169941570742456e+00 2.263367995301599933e+00 3.240507375073139684e+00 1.450835702888079393e+00 2.446000955652898767e+00 1.883692854439096065e+00 2.347925799438028260e+00 2.510663665308751291e+00 2.773708574252256476e+00 8.147586858761034501e-01 2.455469327658535317e+00 1.842942971342891534e+00 2.109432343547558819e+00 1.805874561036918680e+00 1.626321167192414041e+00 1.094184198381376039e+00 1.413376689301313993e+00 2.038662002733193646e+00 2.695532643742630796e+00 2.443967847114953962e+00 2.206674490852153170e+00 1.170178803275896406e+00 2.195503598842675874e+00 2.681352765275489602e+00 1.744419100475284701e+00
1.571882635488084823e+00 1.937907741235613823e+00 2.119474223285895409e+00 1.710480975621087474e+00 1.736138000436948214e+00 2.419351653514405953e+00 1.502696013562124788e+00 1.975216356558859854e+00 2.318153880127871158e+00 1.774720393494807924e+00 9.922673078884611808e-01 1.908594942472608080e+00 1.871348487132691529e+00 2.510436295132322471e+00 1.286805672747323381e+00 1.808155600599310242e+00 1.577375311985824258e+00 1.695302619090623519e+00 1.982715247904782263e+00 1.659084295256637143e+00 2.144244176279647807e+00 1.701600610281572834e+00 2.154723819082821290e+00 1.493594425307036788e+00 2.213217912734807946e+00 1.926849313917284201e+00 1.888966053876518059e+00 1.715558723946261743e+00 2.261054428916407844e+00 2.431415904768526648e+00
1.492441117193524125e+00 1.681436955413485368e+00 2.349381405785330390e+00 1.270897353076738012e+00 1.537596735551320482e+00 1.190747938702986897e+00 1.972307766175023902e+00 7.947492859257494491e-01 1.925747287779450367e+00 1.944304716898107799e+00 1.474234099636312356e+00 1.272676243792880468e+00 1.704191800047996974e+00 2.152082414517600295e+00 1.965922513569988261e+00 2.009564616109835278e+00 1.841669139813044032e+00 2.036272978851888293e+00 2.012009085047239854e+00 1.608853923607696412e+00 1.055414045681303259e+00 2.506434952352802004e+00 1.951740355304485197e+00 1.103801389036538794e+00 1.368734552771253332e+00 1.187359802579381007e+00 1.843252793615301366e+00 2.035864725160459798e+00 2.317039829912028281e+00 2.425923532965364338e+00
1.498017361107591983e+00 1.654765578232227918e+00 2.205983127930853271e+00 2.886359442841566647e+00 1.618624190372970562e+00 1.845267808741186677e+00 1.650878726665490293e+00 1.505901397678169884e+00 1.116349471078261768e+00 2.478608969564145781e+00 1.556008564006797323e+00 1.939460713055222829e+00 1.946118831907430069e+00 1.658935157842391206e+00 2.036383199582068926e+00 2.337078231844273990e+00 2.161728923548519532e+00 1.674366061910473213e+00 1.015982384410622608e+00 1.787599141651580181e+00 2.372975106465430084e+00 9.830235670324830588e-01 7.745914398510869159e-01 8.435586604899951713e-01 2.054403338429641845e+00 1.416727263577602258e+00 1.459438987175521341e+00 2.257692584271298486e+00 1.637939976449454438e+00 1.384746992011895106e+00
1.793311467764011402e+00 1.218550614675252497e+00 1.687563459318697445e+00 2.357814579528168863e+00 2.054154850789509545e+00 1.726007349171829741e+00 1.933941848948465214e+00 1.460000145059751286e+00 1.653330169724688936e+00 1.608135170554690685e+00 1.157854065496127793e+00 2.504088631491942607e+00 2.333186337727729764e+00 2.279671955137652972e+00 1.349798935462516836e+00 2.825766296630087382e+00 1.748241392159961105e+00 1.718706191851321119e+00 2.028485283375328407e+00 2.216491254599436633e+00 2.026774334488739449e+00 2.372893917386910800e+00 1.432242787536288198e+00 2.300744869122588465e+00 1.673256711459728763e+00 2.141160258633862057e+00 1.210756023893843292e+00 8.826472357524062229e-01 2.469561684427948656e+00 2.167485618326777441e+00
2.062355340329876441e+00 2.023608685173572397e+00 3.533414453063650207e+00 1.415815982497410364e+00 2.106661109257699227e+00 1.831724878884536611e+00 1.232463938975239648e+00 1.058700010317108919e+00 2.228426409274295583e+00 1.523262795850482298e+00 1.204111274779959162e+00 1.942135660733948832e+00 1.536461766103336180e+00 1.480957376790129398e+00 1.725651051226981147e+00 1.283887605920906561e+00 2.030941327678716046e+00 1.209890380706652557e+00 2.494597271229150426e+00 1.727947791613571260e+00 2.429759769614481257e+00 1.569663160022330306e+00 1.566221760980152311e+00 8.358847888917304569e-01 1.387740356764542105e+00 1.209992185018557986e+00 2.246045683715925279e+00 2.217744995740162040e+00 2.046274280299184678e+00 2.181650965426818800e+00
1.983058255922688806e+00 2.342147409322856255e+00 1.441425921575875568e+00 2.586428315392391486e+00 1.200348099221810294e+00 2.175731198106423570e+00 2.612419902260107119e+00 1.952232469466398390e+00 1.786178598238204129e+00 2.166746393180725150e+00 1.853276959173442151e+00 1.319736083689113437e+00 2.550181118466526620e+00 1.903519061546152136e+00 1.758080001355608157e+00 2.361527424228334393e+00 2.269626032146218275e+00 2.224135026559043826e+00 1.736519841752918181e+00 2.794642717339002935e+00 2.512371067762628751e+00 2.146322412395902823e+00 9.444539057166634333e-01 3.076762477224452397e+00 2.075794286204432293e+00 2.278844565496214614e+00 1.459398660908493239e+00 1.619649943530844904e+00 1.081487422088634132e+00 1.840328284465154063e+00
1.383464824782379754e+00 1.955227189947783106e+00 2.269754186108670524e+00 2.139728871494267270e+00 2.344195453793181727e+00 1.928142952750660388e+00 1.802314513763032755e+00 1.419074111127987203e+00 2.188664302667252315e+00 1.770346109777326538e+00 1.426204905746518037e+00 1.852778799929032161e+00 1.922873069245139233e+00 1.405051910056826614e+00 1.638539229427525834e+00 1.622830507826153124e+00 1.978709423028087944e+00 2.251185125691363087e+00 6.573488084658434261e-01 2.086380889040945874e+00 2.171865956987907520e+00 2.023964200199913854e+00 1.387847831457752923e+00 2.112104887657457297e+00 6.749181352422719549e-01 9.055661343591359103e-01 2.400473374284865180e+00 2.085981593477474139e+00 1.991110081816238164e+00 8.132177145058659962e-01
1.924724137044802719e+00 1.883147863066903405e+00 1.713776381460960341e+00 1.770619862019515267e+00 2.037995447779260783e+00 1.326508905120647785e+00 1.950924379099360451e+00 1.036432033960301702e+00 1.847550946563535135e+00 1.793716772514666991e+00 2.367080641338386471e+00 2.047938922892092339e+00 1.736222665846004265e+00 1.024468179937258805e+00 2.514196302828144880e+00 1.419514931390370327e+00 2.188433395152293404e+00 1.422442321465125836e+00 2.473431900789009319e+00 1.623017143317134758e+00 3.138417096664677164e+00 1.055671927236267571e+00 1.516627881101092257e+00 7.904513779809620999e-01 1.078796278178011381e+00 1.418931540527828217e+00 1.340729186771625780e+00 2.070755573377134784e+00 1.777306969970621653e+00 2.049198032192107721e+00
1.380357761325432087e+00 2.270896482772618352e+00 2.098063353566467892e+00 2.039233897314627342e+00 1.985144819136221761e+00 1.261465280760561081e+00 1.966941095945001772e+00 2.490749312080044575e+00 1.628522526106962687e+00 1.118755011149469514e+00 1.793235132633899553e+00 2.275344729999795756e+00 2.516745509537285930e+00 1.683636748870287914e+00 1.468966463086645913e+00 2.118437527597123449e+00 2.001618747571868973e+00 2.494684685363860233e+00 1.478243150485066160e+00 1.134258203737434023e+00 1.475949500025171890e+00 2.101528205264973082e+00 1.035199036125035832e+00 1.106980469773052089e+00 2.054342898691200681e+00 2.839907635607843428e+00 1.642448625087042036e+00 2.398714586210408228e+00 3.132358289656127059e+00 1.514542752236118561e+00
2.357407150630893788e+00 2.050775455606991926e+00 1.445764172389331081e+00 2.023228090586405958e+00 1.884912518818114391e+00 2.082962519398309897e+00 6.838668837344050733e-01 1.870575349836940848e+00 2.086395719469386734e+00 1.420569880930793394e+00 2.337234686070434275e+00 1.665538230796239860e+00 1.827941455891882727e+00 1.814708355585518129e+00 1.646141278919606155e+00 1.966995180802046717e+00 2.106551052785193612e+00 1.324914605278128210e+00 1.404631376051864944e+00 1.438555374660858366e+00 1.962032974822398579e+00 2.513170183221315579e+00 2.116193304782997942e+00 1.906046452303739702e+00 1.585836531927040882e+00 1.846700117001928598e+00 1.981890799828906147e+00 1.579567266872075271e+00 1.976794340883382572e+00 1.887807707853202288e+00
2.076747327399195875e+00 1.202745174302026765e+00 1.438048497028042938e+00 1.390280198729945793e+00 2.356670872393689109e+00 2.344760600174697895e+00 2.050455401555766777e+00 1.841040050296864239e+00 1.814940040922354392e+00 1.840425249608830915e+00 1.922183057881427182e+00 2.118819359430045068e+00 1.231257103649336493e+00 2.250945864740079294e+00 2.438215332045128303e+00 1.487457275522285460e+00 1.417818277748298605e+00 2.221094671928379505e+00 1.029880060408958187e+00 1.608425921480483911e+00 1.060758312984520835e+00 1.535900962088985189e+00 2.825508737112436997e+00 1.900893349990127046e+00 9.573977139412792603e-01 2.498362846531701376e+00 2.617652211538914919e+00 1.811393905053118925e+00 1.901416916001124724e+00 2.325569275165345395e+00
2.038451308712701415e+00 2.022144590941363340e+00 1.560647294660480799e+00 9.436506156807115131e-01 2.169480917322607727e+00 2.151404950262708393e+00 1.900999190531095451e+00 1.754834217573387978e+00 2.301335686187611085e+00 1.533649656762548164e+00 1.222804932620065621e+00 1.420311235101231473e+00 1.855217155511774241e+00 1.650158786729525318e+00 8.254821274584601687e-01 9.365902530307841367e-01 1.961454118369437838e+00 1.367669344963988731e+00 5.376276685055427773e-01 2.179202886088741131e+00 1.794452569637615680e+00 2.625787420201500133e+00 1.620252717431292178e+00 1.102566632186392059e+00 1.753355450124154613e+00 1.140184281261903632e+00 1.858446251633616875e+00 1.870735578783168984e+00 1.654704475206446146e+00 6.393284868936470744e-01
1.297541974052177860e+00 1.206939740180011267e+00 2.491865164336288352e+00 1.761919818062832599e+00 1.570973865819205617e+00 1.740705371814452507e+00 2.606296428885707339e+00 1.690865242673126101e+00 2.229768866980042841e+00 2.050789277848021896e+00 1.619220720588974816e+00 2.310092497801149225e+00 1.867059318863798056e+00 1.454549991602765990e+00 9.583252480239488058e-01 1.592197839526590331e+00 1.014183398661049118e+00 2.154731084437783828e+00 2.258397706405643746e+00 3.793309022914086448e-01 2.276878231573611799e+00 1.498492948679158276e+00 1.130045354272070313e+00 1.293875501261599448e+00 1.872204191689516906e+00 3.517124932048673713e+00 1.478268411290575957e+00 1.307009310762052845e+00 2.120548001027118712e+00 1.637776237252008826e+00
2.222075317750936918e+00 1.982557818590269694e+00 1.483962545042510461e+00 1.363323218966006056e+00 9.867109703687142463e-01 3.510288182764776277e+00 1.542844226193701429e+00 1.601519878856783929e+00 1.665816286606894625e+00 1.173687907066607305e+00 2.638122010108221005e+00 1.955121191558770732e+00 1.646875212702269886e+00 1.697329212697567424e+00 1.309081633870443184e+00 1.856425145019408918e+00 2.756028669296053391e+00 1.210865115366370315e+00 2.331004880319079930e+00 1.242325134278738030e+00 2.340127372213571810e+00 2.047187318954140522e+00 1.248825898566876091e+00 1.164227607998691072e+00 2.229873330637955675e+00 1.952104369699777076e+00 1.712319783495541037e+00 1.509335602235543305e+00 1.621151611468141240e+00 1.487392727663691794e+00
2.267783752617429371e+00 2.116712149146070754e+00 2.364985349695588823e+00 2.188114086622807708e+00 1.063046266458980149e+00 2.239273969894720384e+00 1.912757385768749208e+00 2.455717303964666698e+00 2.835488958074191324e+00 2.009359855623806812e+00 2.211909136296266620e+00 1.867898548678477377e+00 1.575950996099131585e+00 2.170946870083771962e+00 1.471505659247247966e+00 1.798323833425444995e+00 1.845580473483071859e+00 1.906292472281049255e+00 1.200158082965705919e+00 1.961649143105318238e+00 4.990274454958349981e-01 1.341187162032382529e+00 1.803309611043942828e+00 2.488083223804939070e+00 1.712794892089122500e+00 2.143984072546992525e+00 1.590659058715455210e+00 1.307402345132288701e+00 1.951314237532529416e+00 1.645822332269009092e+00
1.510601323106003147e+00 1.314044397688822752e+00 1.741105563703275294e+00 1.322998678066013012e+00 1.785373202742967402e+00 1.599690500358955436e+00 1.768207096633119813e+00 1.305559300175889170e+00 1.278305261037070206e+00 1.632247071284495865e+00 1.220563773631811344e+00 1.209361219589607739e+00 2.709752028974935278e+00 2.356809783657374258e+00 1.349476558428436279e+00 1.965935665947766253e+00 1.682175875580846913e+00 1.840962856758030064e+00 2.650832827620486221e+00 1.087098093650754160e+00 2.190997746046415173e+00 2.402388917103066568e+00 2.260643409935701342e+00 2.517600306022208301e+00 1.339214359495088491e+00 2.062191515654842711e+00 1.407999380560356784e+00 6.354083800231173917e-01 2.396094908035261817e+00 1.674999848663777380e+00
