9.324729495607230190e-01 1.356807902005573219e+00 9.050649911935874092e-01 1.356503577483279432e+00 7.594889250404834868e-01 1.192693563189313188e+00 1.905819097273871332e+00 8.403773816622173154e-01 6.231212592057812083e-01 1.692086775512449570e+00 1.544486426511857413e+00 1.841358917732631495e+00 2.346291156806748823e+00 1.234935670490450610e+00 2.117970897493477000e+00 1.432310647711908302e+00 8.438410705429520986e-01 5.815339946286329775e-01 1.392303318153331526e+00 2.168158598013029792e+00 1.492497387784814888e+00 9.650674347294050381e-01 9.238642667343068826e-01 7.351135347423712885e-01 1.486675262244092854e+00 1.268609096521775781e+00 1.724572949215831263e+00 1.562260980781156272e+00 1.978938860797756272e+00 1.451567861797624870e+00
8.478976589325688540e-01 1.315933463618550681e+00 1.120605210157206155e+00 2.145967131407678252e+00 1.657674481157835000e+00 1.837174317804119328e+00 1.955636361734265805e+00 1.745664903808154644e+00 1.240293335448440670e+00 2.975448359073171289e+00 1.447551716165356384e+00 1.767990505816153579e+00 1.278877004329298739e+00 1.213115860635744614e+00 1.857362855185099804e+00 1.918064445661479489e+00 2.076673509427163999e+00 1.822315885211964082e+00 1.316285204722308144e+00 1.962254840514975562e+00 1.482863946582376524e+00 5.698598641608920712e-01 1.486748861867495997e+00 2.322045567230336172e+00 1.031445146206954266e+00 9.348397108662040988e-01 1.466571599670063453e+00 1.014209274014586715e+00 1.575628247448531472e+00 1.583163514707776942e+00
1.467230658929873366e+00 1.702462682899570812e+00 2.026360407966318888e+00 1.494967397124715713e+00 2.849069121580090069e+00 1.495319259443645521e+00 1.482293402832037810e+00 1.988510009191656547e+00 1.427026132993493235e+00 9.116003617707481022e-01 1.201605654487504893e+00 1.438393244690581385e+00 2.030535691951583566e+00 2.535810059484523205e+00 1.457645456253261473e+00 1.062233892978973415e+00 1.827286418418954339e+00 1.354675503753901111e+00 1.476917126988762652e+00 9.938453020973467833e-01 1.855212983970272678e+00 2.055927946301819631e+00 2.526250588834448862e+00 1.351123466682995211e+00 1.281684954956640032e+00 1.311655180311340096e+00 1.837146865732827150e+00 1.494786309283976156e+00 1.425126605879094344e+00 1.974607969600318702e+00
1.296882591365964732e+00 1.804079997656188317e+00 1.645162703684254879e+00 5.358903855813689221e-01 2.053174264159960849e+00 1.283359638228881883e+00 1.060424675251563364e+00 1.254381347813984471e+00 8.771574517139247851e-01 1.289076689852131530e+00 1.743670007617687201e+00 1.479849254500982481e+00 8.663548884343326151e-01 1.267384956257149753e+00 1.718041871416779554e+00 1.275450456311386427e+00 1.230972900442143914e+00 1.250117483362692461e+00 1.675007698073565088e+00 1.383950611278102594e+00 1.640210164228716794e+00 1.483177749562580194e+00 8.109299870798468701e-01 1.649685584136826311e+00 1.210997974211581507e+00 1.390417669680991786e+00 4.066133745375641872e-01 2.297641499056996217e+00 1.889424924027562680e+00 1.801844133340979148e+00
6.242763213312043646e-01 1.292602295797514955e+00 1.458948757769892302e+00 2.674177489970671839e+00 1.918468794510138187e+00 5.748220635321182881e-01 1.073385026843612033e+00 1.572380717651331583e+00 9.580704809148666845e-01 8.531622066231658863e-01 1.298105170595817981e+00 1.819849117483949064e+00 1.471720394054155001e+00 2.315963172298015849e+00 2.720749801567996506e+00 1.388528347002633945e+00 1.297895119641579775e+00 1.441035390240991809e+00 1.358657202466065694e+00 8.266150803559120241e-01 1.873835518318978988e+00 1.492219307105241421e+00 1.969152599869048004e+00 1.985798957127932862e+00 1.762281283523714936e+00 1.798958065935584605e+00 1.912371039608195877e+00 1.351383186210280751e+00 1.507605687650998227e+00 1.991462953454020912e+00
1.432555338369951858e+00 1.317089089030497817e+00 1.482570822896490448e+00 1.911359951946693947e+00 1.732155894438525801e+00 1.716361346720688852e+00 1.205719604755339791e+00 1.296726724243427720e+00 1.652984434368973909e+00 1.787622710192160680e+00 1.906713661511122870e+00 1.343102048190413011e+00 5.372066364701665320e-01 2.262164919348834680e+00 1.852828237227976071e+00 1.721482332143594141e+00 9.040142490075988579e-01 7.881491279949568440e-01 1.684798820476195891e+00 9.136002801799811834e-01 2.728240032633374668e+00 1.198591921050670139e+00 1.576311796389634035e+00 1.115078805452490940e+00 7.822276554571551133e-01 2.014883639231831669e+00 1.388995355393555009e+00 7.621687247894904926e-01 1.266330954261929431e+00 2.098964314266644315e+00
2.150707355386476394e+00 1.171151758027419998e+00 1.320524624302449102e+00 1.344397606311323656e+00 1.290995229758573393e+00 1.554779726869141898e+00 1.388076225710175748e+00 1.113370330005893027e+00 1.407589180218396407e+00 2.314770954930065017e+00 1.743614539260124108e+00 1.257345930857040051e+00 1.074881625690512932e+00 1.748152309375136104e+00 8.057618409308681118e-01 1.660614231576351019e+00 1.544915225751521959e+00 1.249336046557684154e+00 1.354347448817885269e+00 2.213582815097669965e+00 1.331560346212987689e+00 1.374860103639368170e+00 2.235037915045344548e+00 2.329407996672721026e+00 1.846868810699093810e+00 6.401855877693162222e-01 1.414828942062709594e+00 1.189386457101885286e+00 2.475600314937387303e-01 1.966697220525281065e+00
1.303869376625177878e+00 1.559915841337663922e+00 2.252432171917297943e+00 1.625792025947955244e+00 1.751291043734565012e+00 2.100047262829678019e+00 1.870342006308644889e+00 1.106342753323747985e+00 1.683855838939123828e+00 2.044328513896967792e+00 1.951071966928312307e+00 1.593535040146971893e+00 2.170933861724685165e+00 1.173984882902204152e+00 1.908798815455167164e+00 1.433826568281600045e+00 1.548547924232088091e+00 1.745983821402979475e+00 1.340670538342672025e+00 1.781865981333031979e+00 1.257949808677943038e+00 1.299041749098742038e+00 2.012095376265554680e+00 1.504752034825447726e+00 1.938061572007298894e+00 1.923210069153189483e+00 9.027632956802476016e-01 2.017018414510904023e+00 1.525690744217393036e+00 4.300887953855292434e-01
1.422805726619571054e+00 1.204357936666300199e+00 2.172881013390349558e+00 1.345726153635101285e+00 1.324629547833479748e+00 8.281393150297294836e-01 1.290698268718216690e+00 2.696445265624483500e+00 1.610164271185300366e+00 1.893351159440199716e+00 1.544391921474997043e+00 1.828254383660090188e+00 1.620636457771909900e+00 1.842717694155063146e+00 2.576949790353445735e+00 1.824962860075264093e+00 2.063729059601568494e+00 1.182103627835665804e+00 1.653883034920602180e+00 6.835552322270826986e-01 1.783613846719663609e+00 1.393769133096689483e+00 1.139805124293448824e+00 1.797606492856876681e+00 1.594097498151412440e+00 1.058250096937069396e+00 1.868997254314738843e+00 1.076418291691891183e+00 1.539654918813123441e+00 1.449617808065609914e+00
1.354448305073497894e+00 1.731581492198748684e+00 2.042232948080128452e+00 2.003901479577653078e+00 1.171790754264868228e+00 2.380322649651219535e+00 2.069624917558524402e+00 1.122908394638731044e+00 1.638772039728554120e+00 2.056920968100008462e+00 1.751499800990666822e+00 6.230162866468423877e-01 2.014832034246044845e+00 1.436150144647835525e+00 1.624967037363538980e+00 2.401703664907526736e+00 2.102339585737086125e+00 1.835922281017271729e+00 2.002237857764634921e+00 6.245040543685144163e-01 1.938105178509926141e+00 8.333380868702651156e-01 1.303080255025865775e+00 1.024932483525439864e+00 1.221478618873210742e+00 7.530868606725442671e-01 1.736063946891683640e+00 1.690576534469957037e+00 2.059239602651274925e+00 1.932578111133521848e+00
2.408735272386115955e+00 1.201540138026178095e+00 1.468770342470018919e+00 1.180425634849423755e+00 8.104894074989988928e-01 1.874063200799760409e+00 1.416411129152336468e+00 1.434824067600005693e+00 1.640313236747582781e+00 7.554287800147102550e-01 1.695246646620759412e+00 1.819941910471738034e+00 1.704831899873670009e+00 1.459803979612436464e+00 2.395367934974067747e+00 1.145100579498004478e+00 1.461589119890326360e+00 1.984757774263942398e+00 1.552716082759356686e+00 1.948311557931697635e+00 9.908135950113543533e-01 2.833109384327060276e+00 1.916000927550663091e+00 2.037944296428207736e+00 2.410234297984811036e+00 4.234104248198700127e-02 1.059302221410261868e+00 1.523772020337104793e+00 1.561819210274952852e+00 1.855918403231714198e+00
1.574113601032583576e+00 1.676743276114736947e+00 9.563750534318122831e-01 1.623547973034270342e+00 1.421580031244497277e+00 1.718543193812150927e+00 1.076889258386766191e+00 2.583272764461113091e+00 1.667140831329823936e+00 1.311061980826843332e+00 1.798193510776961546e+00 2.526678201219157316e+00 1.479988927945883770e+00 1.211589587945514745e+00 1.469531970797407716e+00 1.998889095078602240e+00 2.387522327096587293e+00 8.310628121771020949e-01 1.899155462823456819e+00 6.185457180288328471e-01 1.367647945893524231e+00 1.471487608471654829e+00 5.327583796501097479e-01 7.523646197341540276e-01 1.522734005891473119e+00 2.663447223529594510e+00 1.735507896097795433e+00 1.023229703181853356e+00 1.414258087112614470e+00 1.405252929686186869e+00
1.233418007999965926e+00 1.885002598557344422e+00 1.605089908473294802e+00 2.250100427670222114e+00 1.323601772084529893e+00 8.494210555402816887e-01 1.308923766057918492e+00 1.314539979028520822e+00 1.961027504971625257e+00 1.469629895249823237e+00 1.627108455469514325e+00 1.335071400120260821e+00 2.179164524533630409e+00 -7.297955992923110813e-02 1.931445267101620011e+00 1.285928243965560158e+00 1.492993025805089635e+00 1.444685864560972144e+00 8.358047782051806207e-01 1.679099559286549415e+00 1.654634580764273499e+00 2.618037904986021402e+00 1.171201982600394320e+00 2.241375220198602136e+00 1.748680621699270521e+00 -6.521221172890179218e-02 2.386083029856068016e+00 1.445178386355372657e+00 1.753280608598729584e+00 1.083157580203668369e+00
1.634196865758314798e+00 1.783121080159207672e+00 2.369294341772367751e+00 1.138728604103914188e+00 1.674626653570693735e+00 2.076295546534005609e+00 1.873017166821090651e+00 1.437202659256848980e+00 1.506736432501194933e+00 2.173945529802624677e+00 1.637659764074959501e+00 9.579722321850159261e-01 2.123969523339098942e+00 1.244262057426206436e+00 2.049573721958361183e+00 1.259214680868576908e+00 1.640259901338328330e+00 1.664512975184351706e+00 2.378453418749590043e+00 7.174672897674085892e-01 2.033766272751240223e+00 9.778714939439598908e-01 2.600662080120843989e+00 1.935899910639883093e+00 1.732180781055644436e+00 2.016229262028867986e+00 9.163648485748469019e-01 7.117154080133417660e-01 1.787604302481732521e+00 1.436326527357800975e+00
1.374546741977408004e+00 1.020863667836473088e+00 1.201650790280361258e+00 1.863848966897020842e+00 2.183867204141359597e+00 1.125233364163377603e+00 1.544985463354925814e+00 1.414252433755462279e+00 1.263150017464503172e+00 7.096540512714618609e-01 8.776464845698004336e-01 7.621181923040087902e-01 1.754429739521635723e+00 1.952268373515610334e+00 2.161118809117378525e+00 1.330411191509966340e+00 1.537899600830859637e+00 1.237899739655024201e+00 1.438851188241668133e+00 2.282975052555867190e+00 1.837104027945624107e+00 1.720526893690642156e+00 1.597550063229481676e+00 1.514281088920265361e+00 2.178382705038934386e+00 2.361940194545143257e+00 7.061391346667169611e-01 1.610327840653606346e+00 2.039083877819558133e+00 2.243469319586142596e+00
4.521459828287568428e-01 2.131328837171813984e+00 9.830366855410106464e-01 1.084583489710541748e+00 1.709086289868471775e+00 1.099627081782908133e+00 1.152844450560018164e+00 1.576419082266130367e+00 1.069617185218922017e+00 1.468381456909014560e+00 2.308488349817986229e+00 1.406506937437531413e+00 1.403197242257737232e+00 1.613101842159868182e+00 1.829765107403040325e+00 1.438474729910531824e+00 1.724347667242677851e+00 1.781927320450590546e+00 1.978753300004914228e+00 1.000324230286223859e+00 1.380765217698534997e+00 2.162971313930042605e+00 2.288416854492957064e+00 1.859827432438203809e+00 1.355236756528746200e+00 1.344654214837054829e+00 1.706853817785390692e+00 1.789712781474958048e+00 1.573438462022317630e+00 1.767683726161904501e+00
1.263754569586015952e+00 1.767564677724105415e+00 1.307490333202216526e+00 8.103614336117737071e-01 1.336907023462857058e+00 1.409115565119095859e+00 1.777478900098980352e+00 1.472732229574320373e+00 7.856126780028406253e-01 2.089828885050538432e+00 1.511656221200595507e+00 2.211399240989903703e+00 1.667104175793806098e+00 1.264687071309141153e+00 1.846958747273393486e+00 1.591113711972597766e+00 2.187867324773153044e+00 2.318517806433340489e+00 1.942270394897116281e+00 5.888292521795327472e-01 2.437590017281413779e+00 8.736233800641795000e-01 1.752664352311482210e+00 6.445856080711429570e-01 1.704335610677152557e+00 1.330140308404649918e+00 1.258693776463219116e+00 2.304513913956269811e+00 2.010215296489751058e+00 9.589340579619097804e-01
1.361453048807958588e+00 1.169093864504187286e+00 1.156463985970951347e+00 1.466815580270562025e+00 1.701637702345948799e+00 1.890219220955911883e+00 -7.492875623422712295e-02 1.510337735966008399e+00 2.005846869810544497e+00 1.832765477396304910e+00 1.922302375090545912e+00 1.629070071069531611e+00 1.282162144359120681e+00 2.061256858708735429e+00 2.188610236476133508e+00 1.376226311283852421e+00 2.494641682277396910e+00 1.070039865850792804e+00 1.584682304253812068e+00 2.100067634484443779e+00 2.131160034767338729e+00 7.235761016790070999e-01 1.791688720813729319e+00 1.316411253018732186e+00 2.061880109727051824e+00 2.267715312252123194e+00 7.533895080563970392e-01 2.178108116312317044e+00 1.246400278428212882e+00 2.153029478104616867e+00
8.798628959576397790e-01 1.414657207318158472e+00 1.365454307315079552e+00 1.325660670927847118e+00 2.392089681994598038e+00 1.319636485586949348e+00 2.150032508390880892e+00 6.464350205260476212e-01 1.931902064962507382e+00 1.045833531623225232e+00 2.273386314164173250e+00 1.017068592631941160e+00 1.282669704527756638e+00 1.176564613394635028e+00 1.580656976143618886e+00 1.784372138011220077e+00 6.339403921508801609e-01 1.750753452480353189e+00 1.195003783072824177e+00 2.025758901208786433e+00 9.453905235643690341e-01 1.648531820305398909e+00 1.299097363004674488e+00 1.294852202131230090e+00 1.289072214228387692e+00 2.115436164235377170e+00 1.408177740674485756e+00 1.422801224911815376e+00 2.345160060174673600e-01 2.094803003316244805e+00
1.329581873205723630e+00 1.644044517914548198e+00 9.453954835817333091e-01 1.201944652622864762e+00 2.223132798641143104e+00 2.621307615402464375e+00 6.819238171731812903e-01 2.580607290979540558e+00 7.038056261964199534e-01 2.111988086676304555e+00 2.710600159237680273e+00 1.577442732180441842e+00 1.650189149932153487e+00 7.378595476074444326e-01 1.528980705311837163e+00 1.251381402222075057e+00 9.835755042667359005e-01 1.454492478991739723e+00 5.206289741056174813e-01 2.576829041068637416e+00 1.179413930833095536e+00 2.804347982947721363e-01 2.395994996721330317e+00 1.697168909503793621e+00 1.956058331332163336e+00 1.960340479259856883e+00 2.038987650768279369e+00 8.897777420893420164e-01 5.803376370961043085e-01 1.327465888599184130e+00
1.112141779974060496e+00 6.771351128291488441e-01 1.656040824978405102e+00 1.109496957120998495e+00 1.204843420506614748e+00 1.143174424718139681e+00 1.825660495138284656e+00 8.192712949888114604e-01 2.051060340417676819e+00 2.114594590550520348e+00 1.488751689892046093e+00 8.534873465269865456e-01 1.515755922784744580e+00 1.905132109471733504e+00 1.361184402781376868e+00 1.801446408635300589e+00 1.609200043877982544e+00 2.576294355052174190e+00 1.075660704114522970e+00 1.460685675229494107e+00 1.902919275793746312e+00 1.388176499974956402e+00 1.213422038494836208e+00 1.812239468136287446e+00 1.169269910628661036e+00 1.308232916904223497e+00 1.444855850361483673e+00 1.754140263853900539e+00 1.897936856879659961e+00 2.023984207893517961e+00
9.765697487119973097e-01 2.053894878743251606e+00 1.270079251462023606e+00 1.703650679068382079e+00 1.440251812429024447e+00 8.157086457691671288e-01 1.327160400698304432e+00 1.192412692953803699e+00 2.279313017024811483e+00 2.094391328958048248e+00 9.757481177028028974e-01 2.301360546108308647e-01 1.101865931222491213e+00 1.080406860995389406e+00 9.985176173487125828e-01 1.195090018861443060e+00 2.135317765782618338e+00 1.340654265088812247e+00 1.438865068169712158e+00 2.012699434674197985e+00 2.067761845587007485e+00 1.601932319593287968e+00 1.956108809310426633e+00 1.344749633237786179e+00 1.897449618862015130e+00 2.214548621710321186e+00 2.359278957233067686e+00 2.153183834084457349e+00 2.099143670467489287e+00 1.416787172979831810e+00
